0.00.102.797 W DEPRECATED: --mmap and --no-mmap are deprecated. use --load-mode mmap instead
0.00.102.893 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.242.656 W srv  llama_server: -----------------
0.00.242.664 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.242.665 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.242.665 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.242.666 W srv  llama_server: -----------------
0.00.260.024 I srv    load_model: loading model 'S:\HuggingFace\lmstudio\Jackrong\Qwopus3.6-35B-A3B-Coder-MTP-GGUF\Qwopus3.6-35B-A3B-Coder-MTP-Q4_K_M.gguf'
0.00.601.952 W model has unused tensor blk.40.attn_norm.weight (size = 8192 bytes) -- ignoring
0.00.601.967 W model has unused tensor blk.40.post_attention_norm.weight (size = 8192 bytes) -- ignoring
0.00.601.988 W model has unused tensor blk.40.attn_q.weight (size = 9437184 bytes) -- ignoring
0.00.601.995 W model has unused tensor blk.40.attn_k.weight (size = 589824 bytes) -- ignoring
0.00.602.002 W model has unused tensor blk.40.attn_v.weight (size = 860160 bytes) -- ignoring
0.00.602.030 W model has unused tensor blk.40.attn_output.weight (size = 4718592 bytes) -- ignoring
0.00.602.038 W model has unused tensor blk.40.attn_q_norm.weight (size = 1024 bytes) -- ignoring
0.00.602.045 W model has unused tensor blk.40.attn_k_norm.weight (size = 1024 bytes) -- ignoring
0.00.602.053 W model has unused tensor blk.40.ffn_gate_inp.weight (size = 2097152 bytes) -- ignoring
0.00.602.061 W model has unused tensor blk.40.ffn_down_exps.weight (size = 220200960 bytes) -- ignoring
0.00.602.076 W model has unused tensor blk.40.ffn_gate_exps.weight (size = 150994944 bytes) -- ignoring
0.00.602.084 W model has unused tensor blk.40.ffn_up_exps.weight (size = 150994944 bytes) -- ignoring
0.00.602.092 W model has unused tensor blk.40.ffn_gate_inp_shexp.weight (size = 8192 bytes) -- ignoring
0.00.602.100 W model has unused tensor blk.40.ffn_gate_shexp.weight (size = 589824 bytes) -- ignoring
0.00.602.109 W model has unused tensor blk.40.ffn_up_shexp.weight (size = 589824 bytes) -- ignoring
0.00.602.116 W model has unused tensor blk.40.ffn_down_shexp.weight (size = 860160 bytes) -- ignoring
0.00.602.125 W model has unused tensor blk.40.nextn.eh_proj.weight (size = 4718592 bytes) -- ignoring
0.00.602.133 W model has unused tensor blk.40.nextn.enorm.weight (size = 8192 bytes) -- ignoring
0.00.602.142 W model has unused tensor blk.40.nextn.hnorm.weight (size = 8192 bytes) -- ignoring
0.00.602.166 W model has unused tensor blk.40.nextn.shared_head_norm.weight (size = 8192 bytes) -- ignoring
0.04.797.744 I cmn          init: llama threadpool init, n_threads = 12
0.04.950.092 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 64000, kv_unified = 'false'
0.04.955.514 I srv          init: chat template supports preserving reasoning, consider enabling it via --reasoning-preserve
0.04.955.537 I srv  llama_server: model loaded
0.04.955.541 I srv  llama_server: listening on http://127.0.0.1:9099
0.12.128.481 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
0.12.128.537 I slot launch_slot_: id  0 | task 0 | processing task, is_child = 0
0.14.421.015 I slot print_timing: id  0 | task 0 | prompt eval time =    2205.48 ms /  4918 tokens (    0.45 ms per token,  2229.90 tokens per second)
0.14.421.023 I slot print_timing: id  0 | task 0 |        eval time =      86.98 ms /     8 tokens (   12.43 ms per token,    80.48 tokens per second)
0.14.421.024 I slot print_timing: id  0 | task 0 |       total time =    2292.46 ms /  4926 tokens
0.14.421.025 I slot print_timing: id  0 | task 0 |    graphs reused =          7
0.14.421.186 I slot      release: id  0 | task 0 | stop processing: n_tokens = 4925, truncated = 0
0.19.107.638 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 14321039
0.19.169.366 I slot launch_slot_: id  0 | task 13 | processing task, is_child = 0
0.21.170.664 I slot print_timing: id  0 | task 13 | prompt eval time =    1923.20 ms /  4918 tokens (    0.39 ms per token,  2557.20 tokens per second)
0.21.170.671 I slot print_timing: id  0 | task 13 |        eval time =      78.08 ms /     8 tokens (   11.15 ms per token,    89.65 tokens per second)
0.21.170.672 I slot print_timing: id  0 | task 13 |       total time =    2001.28 ms /  4926 tokens
0.21.170.673 I slot print_timing: id  0 | task 13 |    graphs reused =         13
0.21.170.810 I slot      release: id  0 | task 13 | stop processing: n_tokens = 4925, truncated = 0
0.26.094.963 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 21070660
0.26.155.783 I slot launch_slot_: id  0 | task 26 | processing task, is_child = 0
0.28.182.167 I slot print_timing: id  0 | task 26 | prompt eval time =    1949.04 ms /  4919 tokens (    0.40 ms per token,  2523.81 tokens per second)
0.28.182.174 I slot print_timing: id  0 | task 26 |        eval time =      77.33 ms /     8 tokens (   11.05 ms per token,    90.53 tokens per second)
0.28.182.176 I slot print_timing: id  0 | task 26 |       total time =    2026.36 ms /  4927 tokens
0.28.182.177 I slot print_timing: id  0 | task 26 |    graphs reused =         19
0.28.182.311 I slot      release: id  0 | task 26 | stop processing: n_tokens = 4926, truncated = 0
0.33.052.273 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 28082162
0.33.112.947 I slot launch_slot_: id  0 | task 39 | processing task, is_child = 0
0.35.132.226 I slot print_timing: id  0 | task 39 | prompt eval time =    1941.53 ms /  4921 tokens (    0.39 ms per token,  2534.60 tokens per second)
0.35.132.233 I slot print_timing: id  0 | task 39 |        eval time =      77.73 ms /     8 tokens (   11.10 ms per token,    90.05 tokens per second)
0.35.132.235 I slot print_timing: id  0 | task 39 |       total time =    2019.26 ms /  4929 tokens
0.35.132.235 I slot print_timing: id  0 | task 39 |    graphs reused =         25
0.35.132.394 I slot      release: id  0 | task 39 | stop processing: n_tokens = 4928, truncated = 0
0.40.024.353 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 35032244
0.40.085.972 I slot launch_slot_: id  0 | task 52 | processing task, is_child = 0
0.42.118.024 I slot print_timing: id  0 | task 52 | prompt eval time =    1954.34 ms /  4917 tokens (    0.40 ms per token,  2515.94 tokens per second)
