0.00.028.834 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.142.244 W srv  llama_server: -----------------
0.00.142.250 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.142.250 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.142.251 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.142.251 W srv  llama_server: -----------------
0.00.150.684 I srv    load_model: loading model 'S:\HuggingFace\lmstudio\lmstudio-community\Qwen3.8-27B-GGUF\Qwen3.8-27B-Q4_K_M.gguf'
0.07.010.070 I cmn          init: llama threadpool init, n_threads = 12
0.07.010.129 I common_speculative_init_result: creating MTP draft context against the target model 'S:\HuggingFace\lmstudio\lmstudio-community\Qwen3.8-27B-GGUF\Qwen3.8-27B-Q4_K_M.gguf'
0.07.376.860 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 65536, kv_unified = 'false'
0.07.459.182 I srv          init: chat template supports preserving reasoning, consider enabling it via --reasoning-preserve
0.07.459.197 I srv  llama_server: model loaded
0.07.459.199 I srv  llama_server: listening on http://127.0.0.1:9078
0.07.947.347 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
0.07.947.393 I slot launch_slot_: id  0 | task 0 | processing task, is_child = 0
0.11.446.638 I slot print_timing: id  0 | task 0 | n_gen =    139, tg =  45.65 t/s, tg_3s =  45.98 t/s
0.14.507.774 I slot print_timing: id  0 | task 0 | n_gen =    289, tg =  47.34 t/s, tg_3s =  49.00 t/s
0.17.018.678 I slot print_timing: id  0 | task 0 | prompt eval time =     476.33 ms /    57 tokens (    8.36 ms per token,   119.66 tokens per second)
0.17.018.686 I slot print_timing: id  0 | task 0 |        eval time =    8594.93 ms /   400 tokens (   21.54 ms per token,    46.42 tokens per second)
0.17.018.687 I slot print_timing: id  0 | task 0 |       total time =    9071.26 ms /   457 tokens
0.17.018.687 I slot print_timing: id  0 | task 0 |    graphs reused =        115
0.17.018.693 I slot print_timing: id  0 | task 0 | draft acceptance = 0.80057 (  281 accepted /   351 generated), mean len =  3.40
0.17.018.754 I slot      release: id  0 | task 0 | stop processing: n_tokens = 456, truncated = 0
0.17.021.991 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 1.000 (> 0.100 thold), f_keep = 0.125
0.17.095.795 I slot launch_slot_: id  0 | task 121 | processing task, is_child = 0
0.20.298.056 I slot print_timing: id  0 | task 121 | n_gen =    128, tg =  41.70 t/s, tg_3s =  42.03 t/s
0.23.330.610 I slot print_timing: id  0 | task 121 | n_gen =    265, tg =  43.44 t/s, tg_3s =  45.18 t/s
0.26.077.664 I slot print_timing: id  0 | task 121 | prompt eval time =     156.73 ms /     4 tokens (   39.18 ms per token,    25.52 tokens per second)
0.26.077.670 I slot print_timing: id  0 | task 121 |        eval time =    8825.05 ms /   400 tokens (   22.12 ms per token,    45.21 tokens per second)
0.26.077.671 I slot print_timing: id  0 | task 121 |       total time =    8981.78 ms /   404 tokens
0.26.077.672 I slot print_timing: id  0 | task 121 |    graphs reused =        233
0.26.077.677 I slot print_timing: id  0 | task 121 | draft acceptance = 0.77500 (  279 accepted /   360 generated), mean len =  3.33
0.26.077.710 I slot      release: id  0 | task 121 | stop processing: n_tokens = 456, truncated = 0
